iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
499,0.0007920265197753906,0.032424211502075195,0.00620722770690918,0.020746469497680664,0.00010061264038085938,0.0020418167114257812,769,652,503236,326,124163019.34566204,3013003.0602522185
500,0.0006563663482666016,0.03621053695678711,0.008517265319824219,0.02810072898864746,0.00013065338134765625,0.0032243728637695312,769,652,503236,326,111180013.83973978,1907967.9242827566
501,0.0006399154663085938,0.032193899154663086,0.008600950241088867,0.031169891357421875,0.00015687942504882812,0.0035088062286376953,769,652,503236,326,125051270.75969222,1753302.8611809472
502,0.0006074905395507812,0.033347129821777344,0.00649714469909668,0.018921852111816406,0.0001220703125,0.003535032272338867,769,652,503236,326,120726671.87599736,1740295.2861671275
503,0.0006561279296875,0.0309603214263916,0.005371570587158203,0.019971370697021484,9.965896606445312e-05,0.0020630359649658203,769,652,503236,326,130033792.10941266,2982012.9675257136
504,0.0007181167602539062,0.03592395782470703,0.00863504409790039,0.028079748153686523,9.560585021972656e-05,0.0020923614501953125,769,652,503236,326,112066939.27335475,2940218.5742935278
505,0.001129150390625,0.040111541748046875,0.006682634353637695,0.026218652725219727,0.0001552104949951172,0.003752470016479492,769,652,503236,326,100367321.33827865,1639453.4727746362
506,0.0010781288146972656,0.0327608585357666,0.0043942928314208984,0.017772436141967773,9.870529174804688e-05,0.002086162567138672,769,652,503236,326,122887133.60807516,2948955.2237714287
507,0.0006566047668457031,0.03432464599609375,0.008322954177856445,0.02346205711364746,0.00012421607971191406,0.002679109573364258,769,652,503236,326,117288551.21938209,2296285.325976684
508,0.0006313323974609375,0.03602313995361328,0.009615659713745117,0.025585174560546875,0.00011086463928222656,0.0035119056701660156,769,652,503236,326,111758386.5588648,1751755.4791581805
509,0.0011153221130371094,0.03534698486328125,0.006305217742919922,0.0295867919921875,0.00018739700317382812,0.003509044647216797,769,652,503236,326,113896221.00928125,1753183.7347465688
510,0.0008296966552734375,0.03241705894470215,0.0056917667388916016,0.022395610809326172,0.00013303756713867188,0.0025055408477783203,769,652,503236,326,124190414.89443763,2455358.093824341
511,0.0004436969757080078,0.030953407287597656,0.008040189743041992,0.026471376419067383,0.00011181831359863281,0.003444671630859375,769,652,503236,326,130062838.0777028,1785946.7198228128
512,0.0008585453033447266,0.03229999542236328,0.005372524261474609,0.022565364837646484,0.00010037422180175781,0.002374410629272461,769,652,503236,326,124640513.02040213,2590958.751681896
513,0.0007159709930419922,0.034543752670288086,0.006554603576660156,0.03045487403869629,0.0001583099365234375,0.0036978721618652344,769,652,503236,326,116544604.70540491,1663659.4589297227
514,0.0008263587951660156,0.03610038757324219,0.005402803421020508,0.02259087562561035,0.00010704994201660156,0.003019094467163086,769,652,503236,326,111519245.93142073,2037697.0866303404
515,0.0007312297821044922,0.03209209442138672,0.0062558650970458984,0.022200584411621094,0.00012111663818359375,0.0031511783599853516,769,652,503236,326,125447966.93970461,1952285.5570855716
516,0.0006499290466308594,0.034261465072631836,0.0067217350006103516,0.027126312255859375,0.00020623207092285156,0.0033974647521972656,769,652,503236,326,117504840.83110304,1810761.979508772
517,0.0007348060607910156,0.03194546699523926,0.006333112716674805,0.03354835510253906,0.00018787384033203125,0.003990650177001953,769,652,503236,326,126023764.20416601,1541603.429800454
518,0.0006802082061767578,0.03581357002258301,0.006701946258544922,0.024196624755859375,0.00011801719665527344,0.002984762191772461,769,652,503236,326,112412362.05888972,2061135.7303298987
519,0.0006570816040039062,0.03283882141113281,0.011402130126953125,0.019827604293823242,0.00011849403381347656,0.00481867790222168,769,652,503236,326,122595386.40552942,1276698.7387066449
520,0.0006215572357177734,0.03309917449951172,0.010628700256347656,0.024982929229736328,0.00011682510375976562,0.0028989315032958984,769,652,503236,326,121631069.68300343,2122161.214573567
521,0.0006983280181884766,0.03458070755004883,0.010288238525390625,0.02594304084777832,0.00011515617370605469,0.00244903564453125,769,652,503236,326,116420058.61717296,2512009.171339564
522,0.0007264614105224609,0.03296351432800293,0.010433197021484375,0.0273282527923584,0.00011277198791503906,0.002540111541748047,769,652,503236,326,122131638.0268337,2421940.8868030785
523,0.0009768009185791016,0.0375218391418457,0.010350227355957031,0.024547338485717773,0.00010967254638671875,0.0022461414337158203,769,652,503236,326,107294527.4558833,2738919.2450907547
524,0.0005385875701904297,0.033086538314819336,0.010409116744995117,0.024834394454956055,0.00012254714965820312,0.00238800048828125,769,652,503236,326,121677522.19025041,2576213.878594249
525,0.0006990432739257812,0.03426003456115723,0.010409116744995117,0.02695441246032715,0.00012421607971191406,0.0027589797973632812,769,652,503236,326,117509747.18993437,2229809.731075009
526,0.0006699562072753906,0.03385496139526367,0.010315656661987305,0.026792287826538086,0.00011229515075683594,0.0024781227111816406,769,652,503236,326,118915746.29186326,2482524.360977487
527,0.0006585121154785156,0.03254103660583496,0.013385534286499023,0.023297548294067383,0.00011157989501953125,0.0026395320892333984,769,652,503236,326,123717263.4899441,2330716.1239273776
528,0.0006377696990966797,0.035317182540893555,0.010256528854370117,0.0274507999420166,0.00010848045349121094,0.0023970603942871094,769,652,503236,326,113992332.07061318,2566476.8458325043
529,0.0006313323974609375,0.037171125411987305,0.010252952575683594,0.02396368980407715,0.00011157989501953125,0.002548694610595703,769,652,503236,326,108306863.33488554,2413784.678016838
530,0.0007421970367431641,0.03449296951293945,0.007965326309204102,0.032524824142456055,0.00013136863708496094,0.002634763717651367,769,652,503236,326,116716190.48309994,2334934.2329200977
531,0.0007767677307128906,0.033634185791015625,0.004693031311035156,0.01848435401916504,0.00011277198791503906,0.0036475658416748047,769,652,503236,326,119696312.10978791,1686604.2360938624
532,0.0007414817810058594,0.034268856048583984,0.008457660675048828,0.023865699768066406,0.00013828277587890625,0.003123044967651367,769,652,503236,326,117479497.83594696,1969872.3725475227
533,0.0007028579711914062,0.03665328025817871,0.006475925445556641,0.023155927658081055,0.0001289844512939453,0.002832651138305664,769,652,503236,326,109837045.18783621,2171817.0362764075
534,0.0006489753723144531,0.03188133239746094,0.006502866744995117,0.024959087371826172,0.00013208389282226562,0.002850770950317383,769,652,503236,326,126277281.94699372,2158012.729614452
535,0.0007202625274658203,0.03234720230102539,0.00494074821472168,0.01943230628967285,0.00011730194091796875,0.0028870105743408203,769,652,503236,326,124458615.0769639,2130923.958047733
536,0.0006120204925537109,0.03313112258911133,0.006533384323120117,0.021118879318237305,0.0001404285430908203,0.002608776092529297,769,652,503236,326,121513781.76733208,2358193.950648876
537,0.0007424354553222656,0.034514665603637695,0.006418466567993164,0.022815942764282227,0.00012731552124023438,0.003070354461669922,769,652,503236,326,116642822.10445896,2003677.4505357975
538,0.0007467269897460938,0.03356194496154785,0.006208658218383789,0.0281217098236084,0.00012254714965820312,0.0029468536376953125,769,652,503236,326,119953953.93838131,2087650.3404530745
539,0.0006937980651855469,0.03316807746887207,0.005247592926025391,0.019106149673461914,0.0001163482666015625,0.003323793411254883,769,652,503236,326,121378394.74652271,1850897.2245893409
540,0.0007104873657226562,0.0345158576965332,0.005665302276611328,0.023398160934448242,0.00015473365783691406,0.0028533935546875,769,652,503236,326,116638793.54805553,2156029.2620320856
541,0.0008909702301025391,0.033898115158081055,0.006520509719848633,0.023593425750732422,0.0001678466796875,0.0032274723052978516,769,652,503236,326,118764361.41731198,1906135.6436433478
542,0.0006697177886962891,0.03138160705566406,0.006430864334106445,0.029165029525756836,0.000141143798828125,0.0029904842376708984,769,652,503236,326,128288140.01969245,2057191.9164474208
543,0.00064849853515625,0.030780315399169922,0.004790544509887695,0.018903255462646484,0.00011754035949707031,0.002729654312133789,769,652,503236,326,130794241.31269848,2253765.237837366
544,0.0007135868072509766,0.03214836120605469,0.008355379104614258,0.026922941207885742,0.00015282630920410156,0.0028226375579833984,769,652,503236,326,125228405.08715515,2179521.767716868
545,0.0007085800170898438,0.03724932670593262,0.006356954574584961,0.02281498908996582,0.0001270771026611328,0.0029916763305664062,769,652,503236,326,108079483.73893173,2056372.1874402296
546,0.0006837844848632812,0.032613515853881836,0.006418466567993164,0.023961782455444336,0.00012421607971191406,0.002882719039916992,769,652,503236,326,123442318.14923497,2134096.287155736
547,0.0006198883056640625,0.0314183235168457,0.0047626495361328125,0.02034282684326172,0.00011897087097167969,0.003295421600341797,769,652,503236,326,128138218.38206682,1866832.4560845029
548,0.0006132125854492188,0.0328521728515625,0.006293773651123047,0.022482633590698242,0.00014328956604003906,0.0032269954681396484,769,652,503236,326,122545562.45610775,1906417.3038788326
549,0.0006308555603027344,0.036948204040527344,0.0063571929931640625,0.022775888442993164,0.0001251697540283203,0.003131866455078125,769,652,503236,326,108960316.32780115,1964323.8587088916
550,0.0009741783142089844,0.03363370895385742,0.006451845169067383,0.027589797973632812,0.00012135505676269531,0.0031023025512695312,769,652,503236,326,119698009.0873467,1983043.2068859513
551,0.0007910728454589844,0.03297591209411621,0.0052912235260009766,0.019561052322387695,0.0001087188720703125,0.0025980472564697266,769,652,503236,326,122085720.88953157,2367932.294025879
552,0.0007326602935791016,0.03450894355773926,0.005390644073486328,0.02444314956665039,0.00012755393981933594,0.0027952194213867188,769,652,503236,326,116662163.04952985,2200900.5636301604
553,0.0005266666412353516,0.034163713455200195,0.006343364715576172,0.023227214813232422,0.00012922286987304688,0.0027475357055664062,769,652,503236,326,117841053.93809886,2239097.3800763623
554,0.0006041526794433594,0.03127551078796387,0.006498813629150391,0.029046297073364258,0.0001678466796875,0.003983259201049805,769,652,503236,326,128723333.3228032,1544463.889866523
555,0.0012629032135009766,0.034032583236694336,0.005504608154296875,0.02286505699157715,0.00011372566223144531,0.0030639171600341797,769,652,503236,326,118295104.78238513,2007887.1844992607
556,0.0011298656463623047,0.03472638130187988,0.010131359100341797,0.034136295318603516,0.00014066696166992188,0.002965688705444336,769,652,503236,326,115931687.9292016,2074391.6880778198
557,0.0010187625885009766,0.034512996673583984,0.0064067840576171875,0.023838520050048828,0.0001430511474609375,0.002881765365600586,769,652,503236,326,116648462.55096091,2134802.5323074376
558,0.0008614063262939453,0.03772735595703125,0.006361484527587891,0.02434706687927246,0.00017499923706054688,0.0036542415618896484,769,652,503236,326,106710048.92537917,1683523.0774450316
559,0.0008165836334228516,0.0336306095123291,0.008900642395019531,0.027476072311401367,0.00012993812561035156,0.0033779144287109375,769,652,503236,326,119709040.61444664,1821242.1095426313
560,0.0007460117340087891,0.03461289405822754,0.006603717803955078,0.023627281188964844,0.00014209747314453125,0.0031838417053222656,769,652,503236,326,116311799.67868188,1932256.867455444
561,0.00078582763671875,0.03373575210571289,0.006300210952758789,0.02190423011779785,0.00011897087097167969,0.0027551651000976562,769,652,503236,326,119335949.21449067,2232897.0411907234
562,0.0005819797515869141,0.03356027603149414,0.005843639373779297,0.02230072021484375,0.00011873245239257812,0.002560138702392578,769,652,503236,326,119959919.1681846,2402994.8042466007
563,0.0008950233459472656,0.034201622009277344,0.005565166473388672,0.021331071853637695,0.0001239776611328125,0.0029413700103759766,769,652,503236,326,117710440.71851212,2091542.3691335008
564,0.0007712841033935547,0.03410935401916504,0.005881309509277344,0.022696495056152344,0.00011682510375976562,0.003543853759765625,769,652,503236,326,118028855.009625,1735963.2809472552
565,0.0006821155548095703,0.033627986907958984,0.006850719451904297,0.023842573165893555,0.00011539459228515625,0.003287792205810547,769,652,503236,326,119718376.5718418,1871164.48208847
566,0.0006954669952392578,0.035436391830444336,0.010256767272949219,0.027406692504882812,0.00012230873107910156,0.0028557777404785156,769,652,503236,326,113608857.78842907,2154229.2709968276
567,0.0006973743438720703,0.039642333984375,0.01004934310913086,0.02724766731262207,0.0001163482666015625,0.0027081966400146484,769,652,503236,326,101555271.73518091,2271622.3442204418
568,0.0007083415985107422,0.03385186195373535,0.0054852962493896484,0.023089170455932617,0.00010657310485839844,0.0030639171600341797,769,652,503236,326,118926634.09481283,2007887.1844992607
569,0.0007226467132568359,0.03383970260620117,0.02033209800720215,0.01957082748413086,0.0001270771026611328,0.0030126571655273438,769,652,503236,326,118969367.0434991,2042051.1402342513
570,0.0006740093231201172,0.033162832260131836,0.010153055191040039,0.02648472785949707,0.00012159347534179688,0.0027816295623779297,769,652,503236,326,121397592.59464395,2211653.2277363506
571,0.0006256103515625,0.034691572189331055,0.01021432876586914,0.03019237518310547,0.0001475811004638672,0.0035860538482666016,769,652,503236,326,116048012.41144413,1715534.7522106243
572,0.0006701946258544922,0.03702354431152344,0.0068950653076171875,0.026242494583129883,0.0001442432403564453,0.0027551651000976562,769,652,503236,326,108738589.85853381,2232897.0411907234
573,0.0006844997406005859,0.03324174880981445,0.006847858428955078,0.025951147079467773,0.00013780593872070312,0.0027811527252197266,769,652,503236,326,121109392.37984307,2212032.4224603516
574,0.0006115436553955078,0.032720088958740234,0.0064220428466796875,0.02533698081970215,0.0001380443572998047,0.0025305747985839844,769,652,503236,326,123040252.27671637,2431068.2313925005
575,0.00042438507080078125,0.03085160255432129,0.0054781436920166016,0.023331403732299805,0.0001380443572998047,0.0027425289154052734,769,652,503236,326,130492022.02418837,2243185.1002347213
576,0.0007452964782714844,0.038193702697753906,0.005601167678833008,0.023346662521362305,0.0001316070556640625,0.0031752586364746094,769,652,503236,326,105407114.67172714,1937479.9675626971
577,0.0008981227874755859,0.03299450874328613,0.010266304016113281,0.030288219451904297,0.0001316070556640625,0.002613067626953125,769,652,503236,326,122016909.88410929,2354321.004379562
578,0.0006861686706542969,0.033672332763671875,0.010411739349365234,0.03165745735168457,0.0001323223114013672,0.002655029296875,769,652,503236,326,119560709.62637363,2317111.908045977
579,0.0006914138793945312,0.03203320503234863,0.010139226913452148,0.028763294219970703,0.0001373291015625,0.0033750534057617188,769,652,503236,326,125678588.69989654,1822785.971178299
580,0.0007040500640869141,0.03408980369567871,0.019920825958251953,0.02739119529724121,0.000141143798828125,0.0028464794158935547,769,652,503236,326,118096543.93845423,2161266.2876287797
581,0.0006451606750488281,0.03261971473693848,0.010506391525268555,0.030265331268310547,0.00014352798461914062,0.0027403831481933594,769,652,503236,326,123418859.80508271,2244941.552810162
582,0.0006692409515380859,0.03819847106933594,0.010583162307739258,0.029094219207763672,0.00014734268188476562,0.0033261775970458984,769,652,503236,326,105393956.54586309,1849570.5116479106
583,0.0006399154663085938,0.038623809814453125,0.010432243347167969,0.02832961082458496,0.0001423358917236328,0.0030324459075927734,769,652,503236,326,104233321.86390123,2028725.3878449565
584,0.0006875991821289062,0.03482794761657715,0.01049041748046875,0.030154943466186523,0.00013446807861328125,0.002605438232421875,769,652,503236,326,115593604.43288906,2361215.06295754
585,0.0006437301635742188,0.031679391860961914,0.010438919067382812,0.030846357345581055,0.00013303756713867188,0.0033333301544189453,769,652,503236,326,127082237.48957275,1845601.7601029968
586,0.0006265640258789062,0.031752824783325195,0.010640621185302734,0.03029799461364746,0.00013589859008789062,0.002338409423828125,769,652,503236,326,126788341.74508376,2630848.1044045677
587,0.0005235671997070312,0.03380608558654785,0.008524179458618164,0.02351689338684082,0.0001304149627685547,0.003066539764404297,769,652,503236,326,119087671.05535534,2006169.9741875292
588,0.0007829666137695312,0.03142571449279785,0.006385326385498047,0.023204326629638672,0.00013065338134765625,0.0030329227447509766,769,652,503236,326,128108081.70877558,2028406.4309409638
589,0.0006749629974365234,0.03610515594482422,0.0064237117767333984,0.02594733238220215,0.000125885009765625,0.0037212371826171875,769,652,503236,326,111504517.69692807,1653213.621732445
590,0.0006711483001708984,0.03231072425842285,0.006288051605224609,0.022807598114013672,0.00011920928955078125,0.0028493404388427734,769,652,503236,326,124599125.90633187,2159096.159986612
591,0.0007121562957763672,0.031758785247802734,0.006887912750244141,0.02157759666442871,0.00011491775512695312,0.0026760101318359375,769,652,503236,326,126764546.20626698,2298944.957947256
592,0.0006394386291503906,0.03221249580383301,0.005608320236206055,0.02264690399169922,0.00011324882507324219,0.002685070037841797,769,652,503236,326,124979077.20397605,2291187.9069437045
593,0.0007383823394775391,0.03534364700317383,0.006707668304443359,0.0218660831451416,0.00010538101196289062,0.002529144287109375,769,652,503236,326,113906977.3880007,2432443.2699849172
594,0.0006124973297119141,0.03143739700317383,0.006849050521850586,0.023572444915771484,0.00010275840759277344,0.0032324790954589844,769,652,503236,326,128060475.2229823,1903183.22820475
595,0.0006420612335205078,0.03873395919799805,0.00554656982421875,0.019205093383789062,0.00011920928955078125,0.003421306610107422,769,652,503236,326,103936909.19693221,1798143.42912892
596,0.0005950927734375,0.03178262710571289,0.005746603012084961,0.023674488067626953,0.00012063980102539062,0.002792835235595703,769,652,503236,326,126669453.30256702,2202779.4270104147
597,0.0006721019744873047,0.035825490951538086,0.005651950836181641,0.022080183029174805,0.00011777877807617188,0.0037915706634521484,769,652,503236,326,112374956.855327,1622546.5766207634
598,0.0010905265808105469,0.03240323066711426,0.006440162658691406,0.021962404251098633,0.00011444091796875,0.0032684803009033203,769,652,503236,326,124243413.91631165,1882220.3084105332
599,0.0006506443023681641,0.03700828552246094,0.010866403579711914,0.02867293357849121,0.0001506805419921875,0.004039287567138672,769,652,503236,326,108783423.58109571,1523040.8575138708
600,0.0012042522430419922,0.033294677734375,0.005631685256958008,0.023334503173828125,0.00015497207641601562,0.003838777542114258,769,652,503236,326,120916863.41338222,1602593.5164275512
601,0.0009481906890869141,0.034165382385253906,0.010281562805175781,0.027219295501708984,0.00012493133544921875,0.0029299259185791016,769,652,503236,326,117835297.57119331,2099711.7916836194
602,0.0008788108825683594,0.03404641151428223,0.009186506271362305,0.026864290237426758,0.00010848045349121094,0.002708911895751953,769,652,503236,326,118247058.08749239,2271022.5495511354
603,0.0008106231689453125,0.03376626968383789,0.01036214828491211,0.025501012802124023,0.0001323223114013672,0.0032775402069091797,769,652,503236,326,119228094.71390846,1877017.4007419802
604,0.00110626220703125,0.034145355224609375,0.005693197250366211,0.0231931209564209,0.0001418590545654297,0.0033419132232666016,769,652,503236,326,117904411.11294827,1840861.6828137261
605,0.0009081363677978516,0.03416275978088379,0.005335807800292969,0.020053863525390625,0.00010323524475097656,0.0021276473999023438,769,652,503236,326,117844343.54313311,2891456.5450470643
606,0.00090789794921875,0.03508901596069336,0.005318403244018555,0.021914243698120117,9.131431579589844e-05,0.002557992935180664,769,652,503236,326,114733568.03478876,2405010.551589151
607,0.0007622241973876953,0.03436422348022461,0.010526895523071289,0.026535749435424805,0.00013875961303710938,0.0035562515258789062,769,652,503236,326,117153469.28519295,1729911.3842853312
608,0.0006928443908691406,0.031752824783325195,0.007056474685668945,0.022805213928222656,0.0001461505889892578,0.0030562877655029297,769,652,503236,326,126788341.74508376,2012899.4623605586
609,0.0006272792816162109,0.03155398368835449,0.0056285858154296875,0.025024890899658203,0.00013875961303710938,0.002859830856323242,769,652,503236,326,127587313.2141416,2151176.17407253
610,0.0006074905395507812,0.03728795051574707,0.005350828170776367,0.023342370986938477,0.0001068115234375,0.0019106864929199219,769,652,503236,326,107967532.2541481,3219785.151984028
611,0.0005452632904052734,0.03583192825317383,0.008418083190917969,0.025206804275512695,0.00011777877807617188,0.002569913864135742,769,652,503236,326,112354768.39411804,2393854.551257074
612,0.0007290840148925781,0.03244495391845703,0.0057659149169921875,0.024900197982788086,0.00014138221740722656,0.005799531936645508,769,652,503236,326,124083640.55988948,1060775.2603494348
613,0.0008533000946044922,0.03154301643371582,0.005353689193725586,0.02243947982788086,0.00011730194091796875,0.0025806427001953125,769,652,503236,326,127631674.30293044,2383902.273466371
614,0.0007317066192626953,0.03862357139587402,0.0055468082427978516,0.021986007690429688,0.0001270771026611328,0.002788066864013672,769,652,503236,326,104233965.28344002,2206546.7939114077
615,0.0006458759307861328,0.035382986068725586,0.010472536087036133,0.026569843292236328,0.00015401840209960938,0.0037043094635009766,769,652,503236,326,113780334.76825216,1660768.3727875394
616,0.0006241798400878906,0.03414630889892578,0.01058053970336914,0.027999401092529297,0.00013756752014160156,0.0032100677490234375,769,652,503236,326,117901118.15355398,1916470.4551396316
617,0.0006597042083740234,0.033301353454589844,0.01035451889038086,0.02488231658935547,0.0001087188720703125,0.00263214111328125,769,652,503236,326,120892623.94364099,2337260.7072463767
618,0.0007431507110595703,0.036002159118652344,0.008455038070678711,0.023586034774780273,0.00013303756713867188,0.003565549850463867,769,652,503236,326,111823515.5489391,1725400.0807756602
619,0.00075531005859375,0.03340458869934082,0.006474018096923828,0.023754119873046875,0.00013875961303710938,0.00357818603515625,769,652,503236,326,120519011.21235609,1719306.9168443496
620,0.0006458759307861328,0.037482500076293945,0.007524728775024414,0.023801803588867188,0.00013780593872070312,0.0029735565185546875,769,652,503236,326,107407136.44515403,2068902.9993585632
621,0.0005986690521240234,0.03281807899475098,0.006499767303466797,0.02315521240234375,0.00013113021850585938,0.002734661102294922,769,652,503236,326,122672871.88393667,2249638.902179599
622,0.0007464885711669922,0.03735828399658203,0.006213665008544922,0.02335667610168457,0.0001316070556640625,0.003047466278076172,769,652,503236,326,107764264.5569142,2018726.1937099046
623,0.0006973743438720703,0.03147149085998535,0.0064144134521484375,0.022960186004638672,0.00012636184692382812,0.002947092056274414,769,652,503236,326,127921744.09248415,2087481.450368093
624,0.0006201267242431641,0.03519153594970703,0.013709306716918945,0.02310943603515625,0.00014734268188476562,0.0028426647186279297,769,652,503236,326,114399326.18324706,2164166.586261847
625,0.0004382133483886719,0.030543088912963867,0.006425380706787109,0.024091005325317383,0.00010323524475097656,0.0036399364471435547,769,652,503236,326,131810112.96769106,1690139.399227091
626,0.0007901191711425781,0.03188657760620117,0.00610661506652832,0.02354741096496582,0.0001308917999267578,0.0031440258026123047,769,652,503236,326,126256509.86191323,1956726.943808296
627,0.0006566047668457031,0.03326606750488281,0.0064618587493896484,0.023090839385986328,0.0001316070556640625,0.003508329391479492,769,652,503236,326,121020857.04627028,1753541.1626231736
628,0.0006089210510253906,0.036052703857421875,0.006435394287109375,0.02280402183532715,0.00012111663818359375,0.0035173892974853516,769,652,503236,326,111666742.5533806,1749024.483698231
629,0.0006229877471923828,0.034305572509765625,0.006315946578979492,0.02258586883544922,0.00011754035949707031,0.002903461456298828,769,652,503236,326,117353762.2453019,2118850.2387912627
630,0.0006265640258789062,0.03183293342590332,0.00643157958984375,0.023040771484375,0.00011920928955078125,0.003269672393798828,769,652,503236,326,126469274.63882501,1881534.0679597491
631,0.0006060600280761719,0.03356051445007324,0.00625300407409668,0.02317023277282715,0.00010704994201660156,0.0020215511322021484,769,652,503236,326,119959066.95617457,3043207.714117231
632,0.0005381107330322266,0.03535318374633789,0.006636857986450195,0.02390432357788086,0.00014781951904296875,0.0034041404724121094,769,652,503236,326,113876250.26606062,1807210.9684829807
633,0.0005207061767578125,0.03348588943481445,0.006316661834716797,0.022778034210205078,0.00012040138244628906,0.0035140514373779297,769,652,503236,326,120226401.86509077,1750685.8136915667
634,0.0006628036499023438,0.0331423282623291,0.006158113479614258,0.023070812225341797,0.00012040138244628906,0.0035440921783447266,769,652,503236,326,121472697.0336597,1735846.4990245544
635,0.0006477832794189453,0.03652381896972656,0.006287097930908203,0.022996187210083008,0.00012302398681640625,0.0027458667755126953,769,652,503236,326,110226370.44984072,2240458.2971259877
636,0.0005779266357421875,0.03628087043762207,0.006289958953857422,0.022837162017822266,0.00011968612670898438,0.0035445690155029297,769,652,503236,326,110964482.14829175,1735612.9823098136
637,0.0005650520324707031,0.03044915199279785,0.006326913833618164,0.021684646606445312,0.00010013580322265625,0.002089262008666992,769,652,503236,326,132216752.73427138,2944580.4185781125
638,0.0004057884216308594,0.03338170051574707,0.006487369537353516,0.023604631423950195,0.00013566017150878906,0.0027971267700195312,769,652,503236,326,120601645.1468935,2199399.779065803
639,0.0009531974792480469,0.034302473068237305,0.00646662712097168,0.023329734802246094,0.00013446807861328125,0.002989053726196289,769,652,503236,326,117364365.88672112,2058176.454335168
640,0.000797271728515625,0.03590130805969238,0.006395578384399414,0.023116111755371094,0.00014066696166992188,0.0028460025787353516,769,652,503236,326,112137641.1496271,2161628.399765435
641,0.0006549358367919922,0.034219980239868164,0.006335735321044922,0.022723913192749023,0.00011920928955078125,0.002788066864013672,769,652,503236,326,117647291.78042068,2206546.7939114077
642,0.0007231235504150391,0.034287452697753906,0.0064067840576171875,0.02329730987548828,0.00012564659118652344,0.003409147262573242,769,652,503236,326,117415779.92067422,1804556.8367018672
643,0.0006492137908935547,0.03488564491271973,0.006395816802978516,0.022297382354736328,0.00012874603271484375,0.0027561187744140625,769,652,503236,326,115402424.40901853,2232124.4124567476
644,0.0006115436553955078,0.03495526313781738,0.010805368423461914,0.028154373168945312,0.00011420249938964844,0.002695798873901367,769,652,503236,326,115172584.57266408,2282069.3559741755
645,0.000644683837890625,0.034046173095703125,0.010317087173461914,0.02626657485961914,0.00011324882507324219,0.0023419857025146484,769,652,503236,326,118247886.14812325,2626830.724625878
646,0.0006279945373535156,0.03258657455444336,0.010402679443359375,0.024212121963500977,0.0001087188720703125,0.004469633102416992,769,652,503236,326,123544375.40754181,1376399.3283191978
647,0.0011034011840820312,0.03281545639038086,0.01037287712097168,0.02849555015563965,0.00011324882507324219,0.0031027793884277344,769,652,503236,326,122682675.87404642,1982738.4515137544
648,0.0009360313415527344,0.03583788871765137,0.010266304016113281,0.026206493377685547,0.00011777877807617188,0.003595113754272461,769,652,503236,326,112336081.84114693,1711211.4999668412
649,0.0008165836334228516,0.03478550910949707,0.006973981857299805,0.019663572311401367,0.0001666545867919922,0.0029032230377197266,769,652,503236,326,115734629.2482711,2119024.2430812186
650,0.0006976127624511719,0.04119992256164551,0.01033926010131836,0.026309728622436523,0.00012612342834472656,0.002557516098022461,769,652,503236,326,97715911.81940338,2405458.954786986
651,0.0005164146423339844,0.03464365005493164,0.010164260864257812,0.02616429328918457,0.0001266002655029297,0.0029180049896240234,769,652,503236,326,116208540.19759679,2108289.7465479206
652,0.0008118152618408203,0.03271675109863281,0.010407686233520508,0.02532172203063965,0.00011897087097167969,0.002744436264038086,769,652,503236,326,123052805.20865154,2241626.114846668
653,0.0007212162017822266,0.03584456443786621,0.010320663452148438,0.026349544525146484,0.0001461505889892578,0.0026702880859375,769,652,503236,326,112315160.2798401,2303871.2685714285
654,0.0004596710205078125,0.03252363204956055,0.010004997253417969,0.028422117233276367,0.00012159347534179688,0.0032806396484375,769,652,503236,326,123783469.0130925,1875244.0558139535
655,0.0006706714630126953,0.036902666091918945,0.007294654846191406,0.026334047317504883,0.000118255615234375,0.003522157669067383,769,652,503236,326,109094773.53132491,1746656.617342449
656,0.0006520748138427734,0.032213449478149414,0.006746053695678711,0.02618265151977539,0.00011515617370605469,0.0032510757446289062,769,652,503236,326,124975377.21723299,1892296.7298327954
657,0.0006017684936523438,0.0336611270904541,0.009940385818481445,0.02844691276550293,0.00011134147644042969,0.003414154052734375,769,652,503236,326,119600510.97462195,1801910.489385475
658,0.000560760498046875,0.035544633865356445,0.008495092391967773,0.023172855377197266,0.00011277198791503906,0.003440380096435547,769,652,503236,326,113262891.24963611,1788174.511988912
659,0.0005955696105957031,0.03593587875366211,0.010283708572387695,0.026865720748901367,0.00017189979553222656,0.003168344497680664,769,652,503236,326,112029763.55739553,1941708.0448491233
660,0.0006232261657714844,0.03625750541687012,0.005736589431762695,0.018944263458251953,0.00011491775512695312,0.002699136734008789,769,652,503236,326,111035989.75473943,2279247.2580160764
661,0.0005896091461181641,0.03189516067504883,0.010298967361450195,0.026917457580566406,0.00011086463928222656,0.0025942325592041016,769,652,503236,326,126222533.91403669,2371414.227368808
662,0.0006434917449951172,0.0334627628326416,0.010073184967041016,0.02467632293701172,0.00010514259338378906,0.0028791427612304688,769,652,503236,326,120309492.08034028,2136747.1189135476
663,0.000782012939453125,0.03325510025024414,0.010332822799682617,0.026578664779663086,0.00010204315185546875,0.002756357192993164,769,652,503236,326,121060768.71533245,2231931.3388115214
